Header,GTM ID,Packet Counter,Data Length (MSB),Data Length,UTC Year,UTC Day,UTC Hour,UTC Minute,UTC Second,UTC Subsecond,GTM ID in Lastest PPS Counter,Lastest PPS Counter,Lastest Fine Time Counter Value Between 2 PPSs,Board Temperature#1,Board Temperature#2,CITIROC1 Temperature#1,CITIROC1 Temperature#2,CITIROC2 Temperature#1,CITIROC2 Temperature#2,CITIROC1 Live Time (Busy),CITIROC2 Live Time (Busy),CITIROC1 Hit Counter#0,CITIROC1 Hit Counter#1,CITIROC1 Hit Counter#2,CITIROC1 Hit Counter#3,CITIROC1 Hit Counter#4,CITIROC1 Hit Counter#5,CITIROC1 Hit Counter#6,CITIROC1 Hit Counter#7,CITIROC1 Hit Counter#8,CITIROC1 Hit Counter#9,CITIROC1 Hit Counter#10,CITIROC1 Hit Counter#11,CITIROC1 Hit Counter#12,CITIROC1 Hit Counter#13,CITIROC1 Hit Counter#14,CITIROC1 Hit Counter#15,CITIROC1 Hit Counter#16,CITIROC1 Hit Counter#17,CITIROC1 Hit Counter#18,CITIROC1 Hit Counter#19,CITIROC1 Hit Counter#20,CITIROC1 Hit Counter#21,CITIROC1 Hit Counter#22,CITIROC1 Hit Counter#23,CITIROC1 Hit Counter#24,CITIROC1 Hit Counter#25,CITIROC1 Hit Counter#26,CITIROC1 Hit Counter#27,CITIROC1 Hit Counter#28,CITIROC1 Hit Counter#29,CITIROC1 Hit Counter#30,CITIROC1 Hit Counter#31,CITIROC2 Hit Counter#0,CITIROC2 Hit Counter#1,CITIROC2 Hit Counter#2,CITIROC2 Hit Counter#3,CITIROC2 Hit Counter#4,CITIROC2 Hit Counter#5,CITIROC2 Hit Counter#6,CITIROC2 Hit Counter#7,CITIROC2 Hit Counter#8,CITIROC2 Hit Counter#9,CITIROC2 Hit Counter#10,CITIROC2 Hit Counter#11,CITIROC2 Hit Counter#12,CITIROC2 Hit Counter#13,CITIROC2 Hit Counter#14,CITIROC2 Hit Counter#15,CITIROC2 Hit Counter#16,CITIROC2 Hit Counter#17,CITIROC2 Hit Counter#18,CITIROC2 Hit Counter#19,CITIROC2 Hit Counter#20,CITIROC2 Hit Counter#21,CITIROC2 Hit Counter#22,CITIROC2 Hit Counter#23,CITIROC2 Hit Counter#24,CITIROC2 Hit Counter#25,CITIROC2 Hit Counter#26,CITIROC2 Hit Counter#27,CITIROC2 Hit Counter#28,CITIROC2 Hit Counter#29,CITIROC2 Hit Counter#30,CITIROC2 Hit Counter#31,CITIROC1 Trigger Counter,CITIROC2 Trigger Counter,Counter Period Setting,HV DAC1,HV DAC2,SPW#A Error Count,SPW#A Last Recv Byte,SPW#B Error Count,SPW#B Last Recv Byte,SPW#A Status,SPW#B Status,Recv Checksum of Last CMD,Calc Checksum of Last CMD,Number of Recv CMDs,Bytes 114,Bytes 115,Bytes 116,Bytes 117,Bytes 118,CITIROC1 Live Time (Buffer+Busy),CITIROC2 Live Time (Buffer+Busy),Checksum,Tail
55AA,2,17570,0,120,0,0,0,0,0,0,1,4202,110424,33,32,8,59,0,41,8563532,8478525,255,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1402,1435,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8563532,8478525,127,FBF2
55AA,2,17572,0,120,0,0,0,0,0,0,1,4203,104916,33,32,15,60,3,73,8551681,8479258,255,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1400,1429,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8551681,8479258,199,FBF2
55AA,2,17574,0,120,0,0,0,0,0,0,1,4203,104916,33,32,0,60,0,46,8551681,8479258,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1406,1444,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8551681,8479258,181,FBF2
55AA,2,17576,0,120,0,0,0,0,0,0,1,4204,136718,33,32,9,64,0,51,8580847,8471456,255,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1392,1428,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8580847,8471456,238,FBF2
55AA,2,17578,0,120,0,0,0,0,0,0,1,4204,136718,33,32,16,127,2,-69,8580847,8471456,255,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1394,1429,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8580847,8471456,201,FBF2
55AA,2,17580,0,120,0,0,0,0,0,0,1,4205,60587,33,32,1,67,0,59,8615081,8481278,255,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1406,1442,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8615081,8481278,8,FBF2
55AA,2,17582,0,120,0,0,0,0,0,0,1,4205,60587,33,32,14,71,0,62,8615081,8481278,255,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1409,1440,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8615081,8481278,18,FBF2
55AA,2,17584,0,120,0,0,0,0,0,0,1,4206,84507,33,32,9,82,3,84,8567561,8466293,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1396,1434,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8567561,8466293,211,FBF2
55AA,2,17586,0,120,0,0,0,0,0,0,1,4206,84507,33,32,72,115,28,-81,8567561,8466293,255,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1377,1437,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8567561,8466293,133,FBF2
55AA,2,17588,0,120,0,0,0,0,0,0,1,4207,80854,33,32,7,49,3,54,8588564,8472238,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1385,1431,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8588564,8472238,142,FBF2
55AA,2,17590,0,120,0,0,0,0,0,0,1,4207,80854,33,32,1,60,30,48,8588564,8472238,255,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1410,1436,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8588564,8472238,178,FBF2
55AA,2,17592,0,120,0,0,0,0,0,0,1,4208,101742,33,32,8,119,3,-78,8587030,8487906,255,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1385,1445,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8587030,8487906,47,FBF2
55AA,2,17594,0,120,0,0,0,0,0,0,1,4208,101742,33,32,30,68,19,55,8587030,8487906,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1426,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8587030,8487906,151,FBF2
55AA,2,17596,0,120,0,0,0,0,0,0,1,4209,69194,33,32,4,60,0,47,8574088,8471458,255,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1431,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8574088,8471458,85,FBF2
55AA,2,17598,0,120,0,0,0,0,0,0,1,4209,69194,33,32,33,-114,8,-33,8574088,8471458,255,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1415,1428,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8574088,8471458,118,FBF2
55AA,2,17600,0,120,0,0,0,0,0,0,1,4210,108552,33,32,8,94,0,-126,8556169,8473422,255,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1407,1430,0,54,54,00,00,4A,04,0060,27A0,0,66,23,0,0,0,0,0,8556169,8473422,235,FBF2
55AA,2,17602,0,120,0,0,0,0,0,0,1,4210,108552,33,32,3,60,2,48,8556169,8473422,255,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1411,1392,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8556169,8473422,133,FBF2
55AA,2,17604,0,120,0,0,0,0,0,0,1,4211,96824,33,32,6,64,0,47,8552780,8495020,255,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1435,1438,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8552780,8495020,149,FBF2
55AA,2,17606,0,120,0,0,0,0,0,0,1,4211,96824,33,32,32,124,0,-72,8552780,8495020,255,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1405,1438,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8552780,8495020,86,FBF2
55AA,2,17608,0,120,0,0,0,0,0,0,1,4211,96824,33,32,0,37,16,12,8555071,8473584,255,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1412,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8555071,8473584,10,FBF2
55AA,2,17610,0,120,0,0,0,0,0,0,1,4212,117960,33,32,28,43,19,2,8555071,8473584,255,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1421,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8555071,8473584,25,FBF2
55AA,2,17612,0,120,0,0,0,0,0,0,1,4212,117960,33,32,72,62,24,43,8544970,8475258,255,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1380,1441,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8544970,8475258,77,FBF2
55AA,2,17614,0,120,0,0,0,0,0,0,1,4213,92627,33,32,28,65,6,84,8544970,8475258,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1388,1431,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8544970,8475258,224,FBF2
55AA,2,17616,0,120,0,0,0,0,0,0,1,4213,92627,33,32,14,76,0,75,8560918,8468900,255,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1424,1435,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8560918,8468900,53,FBF2
55AA,2,17618,0,120,0,0,0,0,0,0,1,4214,59877,33,32,5,63,0,49,8560918,8468900,255,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1431,1443,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8560918,8468900,176,FBF2
55AA,2,17620,0,120,0,0,0,0,0,0,1,4214,59877,33,32,4,60,0,49,8548035,8473422,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1438,1439,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8548035,8473422,24,FBF2
55AA,2,17622,0,120,0,0,0,0,0,0,1,4215,102883,33,32,4,63,0,50,8548035,8473422,255,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1397,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8548035,8473422,169,FBF2
55AA,2,17624,0,120,0,0,0,0,0,0,1,4215,102883,33,32,0,59,25,46,8532327,8468313,255,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1408,1436,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8532327,8468313,126,FBF2
55AA,2,17626,0,120,0,0,0,0,0,0,1,4216,87259,33,32,3,54,0,40,8532327,8468313,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1400,1422,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8532327,8468313,242,FBF2
55AA,2,17628,0,120,0,0,0,0,0,0,1,4216,87259,33,32,4,58,0,48,8542144,8469166,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1405,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542144,8469166,197,FBF2
55AA,2,17630,0,120,0,0,0,0,0,0,1,4217,93080,33,32,6,102,1,-113,8542144,8469166,255,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1427,1431,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542144,8469166,81,FBF2
55AA,2,17632,0,120,0,0,0,0,0,0,1,4217,93080,33,32,12,57,3,35,8549998,8481946,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1422,1439,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8549998,8481946,135,FBF2
55AA,2,17634,0,120,0,0,0,0,0,0,1,4218,105448,33,32,14,61,12,44,8549998,8481946,255,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1385,1438,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8549998,8481946,9,FBF2
55AA,2,17636,0,120,0,0,0,0,0,0,1,4218,105448,33,32,3,61,0,47,8517741,8465817,255,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1415,1439,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8517741,8465817,152,FBF2
55AA,2,17638,0,120,0,0,0,0,0,0,1,4219,952686,33,32,32,59,32,42,8517741,8465817,255,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1388,1427,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8517741,8465817,24,FBF2
55AA,2,17640,0,120,0,0,0,0,0,0,1,4219,952686,33,32,2,65,6,53,8543557,8473173,255,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1425,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8543557,8473173,68,FBF2
55AA,2,17642,0,120,0,0,0,0,0,0,1,4220,45790,33,32,28,67,16,55,8543557,8473173,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1410,1433,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8543557,8473173,253,FBF2
55AA,2,17644,0,120,0,0,0,0,0,0,1,4220,45790,33,32,32,-112,3,-31,8542976,8473979,255,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1406,1445,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542976,8473979,174,FBF2
55AA,2,17646,0,120,0,0,0,0,0,0,1,4221,114803,33,32,0,77,0,72,8542976,8473979,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1419,1428,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8542976,8473979,106,FBF2
55AA,2,17648,0,120,0,0,0,0,0,0,1,4221,114803,33,32,7,-110,31,-24,8551401,8473355,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1418,1432,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8551401,8473355,155,FBF2
55AA,2,17650,0,120,0,0,0,0,0,0,1,4221,114803,33,32,0,58,6,43,8551401,8473355,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1398,1446,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8551401,8473355,108,FBF2
55AA,2,17652,0,120,0,0,0,0,0,0,1,4222,117238,33,32,1,61,0,49,8554486,8475457,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1408,1431,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8554486,8475457,144,FBF2
55AA,2,17654,0,120,0,0,0,0,0,0,1,4222,117238,33,32,0,69,1,64,8554486,8475457,255,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1452,1433,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8554486,8475457,243,FBF2
55AA,2,17656,0,120,0,0,0,0,0,0,1,4223,142979,33,32,16,60,4,47,8522509,8483800,255,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1408,1429,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8522509,8483800,87,FBF2
55AA,2,17658,0,120,0,0,0,0,0,0,1,4223,142979,33,32,64,-121,16,-47,8522509,8483800,255,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1416,1435,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8522509,8483800,133,FBF2
55AA,2,17660,0,120,0,0,0,0,0,0,1,4224,101525,33,32,7,58,0,42,8529243,8472917,255,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1435,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8529243,8472917,70,FBF2
55AA,2,17662,0,120,0,0,0,0,0,0,1,4224,101525,33,32,7,107,0,-107,8529243,8472917,255,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1412,1435,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8529243,8472917,204,FBF2
55AA,2,17664,0,120,0,0,0,0,0,0,1,4225,106684,33,32,4,-111,30,-36,8516617,8468023,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1459,1431,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8516617,8468023,91,FBF2
55AA,2,17666,0,120,0,0,0,0,0,0,1,4225,106684,33,32,2,65,24,54,8516617,8468023,255,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1387,1428,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8516617,8468023,17,FBF2
55AA,2,17668,0,120,0,0,0,0,0,0,1,4226,99467,33,32,0,61,24,46,8511289,8480713,255,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1408,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8511289,8480713,149,FBF2
55AA,2,17670,0,120,0,0,0,0,0,0,1,4226,99467,33,32,72,83,24,119,8511289,8480713,255,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1406,1434,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8511289,8480713,45,FBF2
55AA,2,17672,0,120,0,0,0,0,0,0,1,4227,105190,33,32,1,52,3,23,8551600,8480170,255,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1393,1437,0,54,54,00,00,52,04,0060,27A0,0,66,23,0,0,0,0,0,8551600,8480170,158,FBF2
